strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-11-16 12:00:00+00:00,2025-11-17 08:00:00+00:00,95588.0,95587.9,466.23439727858016,-0.6056169623535781,0.6061047164621541,0.0,-0.1298953843578631,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-11-18 21:00:00+00:00,2025-11-18 23:00:00+00:00,92756.9,93119.6,661.0624500348913,-3.44428161431437,0.8593811850453587,0.0,-0.5210221234215585,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-11-19 00:00:00+00:00,2025-11-20 01:00:00+00:00,92916.8,91850.1,858.7825131768152,8.74254587845529,1.1164172671298598,0.0,1.0180162898420921,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-28 20:00:00+00:00,2025-11-29 03:00:00+00:00,91106.0,90751.4,928.2966187133002,-4.819873447013191,1.2067856043272902,0.0,-0.519216956073152,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-29 05:00:00+00:00,2025-11-29 06:00:00+00:00,90859.5,90712.5,2019.3180704839463,-5.89213297072752,2.62511349162913,0.0,-0.2917882554933717,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-29 14:00:00+00:00,2025-11-29 15:00:00+00:00,90738.5,90582.2,1944.8536261919019,-5.878382966018592,2.528309714049472,0.0,-0.30225323319208813,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-11-29 16:00:00+00:00,2025-11-29 18:00:00+00:00,91030.0,90381.1,851.7909423113973,-7.179251134659444,1.1073282250048164,0.0,-0.8428419202460664,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-04 16:00:00+00:00,2025-12-04 19:00:00+00:00,92933.4,92093.4,417.7680822971886,-4.319191807453544,0.5430985069863451,0.0,-1.033873096217291,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-04 21:00:00+00:00,2025-12-04 22:00:00+00:00,92431.8,92111.2,776.1443740562986,-3.701046981044618,1.0089876862731881,0.0,-0.4768503264028243,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-04 23:00:00+00:00,2025-12-05 00:00:00+00:00,92295.5,92034.7,1013.3042335441068,-4.1805959257114065,1.3172955036073388,0.0,-0.4125706562075106,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-05 01:00:00+00:00,2025-12-05 04:00:00+00:00,92259.8,92104.8,1381.7233533225765,-4.117588549592896,1.7962403593193494,0.0,-0.29800383265517594,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-05 07:00:00+00:00,2025-12-05 09:00:00+00:00,92235.6,92079.9,1314.679401472435,-3.9283519512255536,1.7090832219141656,0.0,-0.29880683814060044,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2025-12-08 21:00:00+00:00,2025-12-09 01:00:00+00:00,90745.7,90359.5,491.7841720801248,-2.732278619096812,0.6393194237041622,0.0,-0.5555849037475022,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-15 12:00:00+00:00,2025-12-16 16:00:00+00:00,89606.0,87936.3,2014.8993847435179,34.925856596166774,2.619369200166573,0.0,1.7333796843961309,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-16 18:00:00+00:00,2025-12-16 19:00:00+00:00,87087.7,87741.3,501.6049368376817,-4.416670701514707,0.6520864178889861,0.0,-0.8805078214259944,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-16 20:00:00+00:00,2025-12-16 22:00:00+00:00,87538.7,87728.6,1071.2604920536037,-3.7165521481063957,1.3926386396696848,0.0,-0.3469326252274808,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-17 01:00:00+00:00,2025-12-17 14:00:00+00:00,87499.3,87579.0,970.515986843063,-2.14567927383693,1.261670782895982,0.0,-0.22108644297725477,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-17 16:00:00+00:00,2025-12-18 09:00:00+00:00,87191.0,86934.9,172.61685458509692,0.28261345139608895,0.22440191096062598,0.0,0.16372297599523558,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-18 18:00:00+00:00,2025-12-19 04:00:00+00:00,86443.6,86863.2,177.17047144585624,-1.0903127495129754,0.23032161287961309,0.0,-0.6154031993114484,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-19 18:00:00+00:00,2025-12-19 19:00:00+00:00,86912.6,87126.2,317.0919437709306,-1.191517801139409,0.41221952690220975,0.0,-0.37576413546481324,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-21 14:00:00+00:00,2025-12-21 17:00:00+00:00,87630.4,88309.9,341.7379144090331,-3.0941491995496557,0.44425928873174303,0.0,-0.9054158374262813,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2025-12-25 09:00:00+00:00,2025-12-25 15:00:00+00:00,87546.2,87675.0,1396.4657138995487,-3.869918176198583,1.8154054280694132,0.0,-0.277122319415352,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-01-06 22:00:00+00:00,2026-01-07 01:00:00+00:00,93207.8,92670.4,269.0084276430404,-1.900709145093644,0.3497109559359525,0.0,-0.7065611890850431,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-01-07 03:00:00+00:00,2026-01-07 04:00:00+00:00,92923.2,92778.1,323.03069409670485,-0.9243538023359297,0.41993990232571626,0.0,-0.28615045542985096,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-01-09 16:00:00+00:00,2026-01-09 19:00:00+00:00,91137.8,90772.3,379.13791216008434,-2.013377991005194,0.49287928580810964,0.0,-0.5310410608989904,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-01-16 06:00:00+00:00,2026-01-16 10:00:00+00:00,95615.9,95568.1,1153.4238636974908,-2.0760670530352527,1.499451022806738,0.0,-0.17999168548325997,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-01-16 21:00:00+00:00,2026-01-17 01:00:00+00:00,95517.2,95416.8,463.785928674216,-1.0904161819772529,0.6029217072764808,0.0,-0.23511195889326128,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-01-21 17:00:00+00:00,2026-01-21 20:00:00+00:00,87562.3,90321.9,155.54530129406086,-5.104350720426944,0.20220889168227912,0.0,-3.2815846431626294,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-01-26 16:00:00+00:00,2026-01-26 19:00:00+00:00,87609.4,88362.0,784.7619829312858,-7.76161179921032,1.0201905778106715,0.0,-0.9890402399742562,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,87510.3,88249.6,374.7268157516337,-3.6528926054303907,0.4871448604771238,0.0,-0.9748148389389625,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-02 20:00:00+00:00,2026-02-02 23:00:00+00:00,78299.1,78758.3,573.2654658188427,-4.107269725311221,0.7452451055644955,0.0,-0.7164690654170955,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-03 03:00:00+00:00,2026-02-03 04:00:00+00:00,77774.8,78710.7,287.77065036793465,-3.836978660067981,0.37410184547831504,0.0,-1.3333460709638523,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-07 07:00:00+00:00,2026-02-07 16:00:00+00:00,68733.6,69122.1,122.96840685695166,-0.8549080179174608,0.15985892891403716,0.0,-0.695225741122246,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-12 13:00:00+00:00,2026-02-12 14:00:00+00:00,67832.4,68340.0,1573.3148257293979,-13.81865955355406,2.045309273448217,0.0,-0.8783149645302332,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-15 13:00:00+00:00,2026-02-16 10:00:00+00:00,69285.0,68961.0,210.5737133628688,0.7109677921645265,0.2737458273717294,0.0,0.3376336869452263,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-16 14:00:00+00:00,2026-02-16 22:00:00+00:00,68355.5,68835.2,225.2192183358524,-1.8733111892730065,0.2927849838366081,0.0,-0.8317723518956004,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-18 11:00:00+00:00,2026-02-19 21:00:00+00:00,67771.2,67118.6,863.2685577100915,7.1905601621312805,1.1222491250231188,0.0,0.8329459121278528,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-02-19 22:00:00+00:00,2026-02-20 01:00:00+00:00,66893.1,67190.2,1359.792379184104,-7.807132002188352,1.7677300929393351,0.0,-0.5741414734852941,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-02-26 19:00:00+00:00,2026-02-27 11:00:00+00:00,67268.8,66575.2,469.4800066897162,-5.4510723591947805,0.6103240086966311,0.0,-1.1610872202269191,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-01 17:00:00+00:00,2026-03-02 01:00:00+00:00,66112.2,66472.6,298.2982313623376,-2.013912418795686,0.38778770077103886,0.0,-0.675133878467225,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-03 13:00:00+00:00,2026-03-03 14:00:00+00:00,67360.1,66893.7,407.4130204585273,-3.3505566215172724,0.5296369265960854,0.0,-0.8223980219744458,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-03 16:00:00+00:00,2026-03-05 18:00:00+00:00,67692.5,70668.5,263.86613007648214,11.25745566634927,0.3430259690994268,0.0,4.266351146729697,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-06 02:00:00+00:00,2026-03-06 04:00:00+00:00,71217.0,71045.4,590.6577115646489,-2.1910666641721313,0.7678550250340436,0.0,-0.37095370487384444,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-08 12:00:00+00:00,2026-03-09 06:00:00+00:00,67490.1,67869.7,808.1324713138744,-5.595936438138724,1.0505722127080366,0.0,-0.6924528634569979,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-11 14:00:00+00:00,2026-03-12 02:00:00+00:00,70134.8,69800.7,319.2591655797012,-1.9358865821832958,0.4150369152536115,0.0,-0.6063683649201336,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-12 08:00:00+00:00,2026-03-12 15:00:00+00:00,69782.7,69549.3,581.8052664723317,-2.7022926065327835,0.7563468464140312,0.0,-0.46446685209943755,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-12 16:00:00+00:00,2026-03-12 19:00:00+00:00,70282.8,69781.1,383.9760985854511,-3.240107090276422,0.4991689281610864,0.0,-0.8438304108544298,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-14 04:00:00+00:00,2026-03-14 07:00:00+00:00,71034.3,70591.9,731.2474406676959,-5.504814052484542,0.9506216728680046,0.0,-0.7527977188485122,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-03-17 15:00:00+00:00,2026-03-18 12:00:00+00:00,74340.2,72906.4,434.85342935440104,-8.95233084105102,0.5653094581607213,0.0,-2.0587007567910804,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-20 10:00:00+00:00,2026-03-20 23:00:00+00:00,70545.0,70739.2,681.3653938798168,-2.7614736369138226,0.8857750120437617,0.0,-0.4052852788999888,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-21 00:00:00+00:00,2026-03-21 01:00:00+00:00,70472.6,70643.9,1159.0484102675755,-4.324098928881178,1.506762933347848,0.0,-0.3730731944046173,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-21 02:00:00+00:00,2026-03-21 03:00:00+00:00,70430.4,70703.7,995.124776860251,-5.155170898153939,1.2936622099183264,0.0,-0.5180426633953561,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-21 15:00:00+00:00,2026-03-23 12:00:00+00:00,70595.0,70097.2,2123.3914708417415,12.212666719112269,2.7604089120942636,0.0,0.5751490898788908,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-03-24 14:00:00+00:00,2026-03-24 21:00:00+00:00,70067.0,70066.6,252.29756049451663,-0.32654650689088655,0.3279868286428716,0.0,-0.1294291178443573,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",short,2026-04-02 02:00:00+00:00,2026-04-04 07:00:00+00:00,67316.4,66981.5,202.0709834267216,0.7426135957394835,0.2626922784547381,0.0,0.3675013518251039,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-07 04:00:00+00:00,2026-04-07 07:00:00+00:00,68746.4,68539.9,790.8914554793656,-3.403833626458195,1.0281588921231752,0.0,-0.43037936531949317,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-07 09:00:00+00:00,2026-04-07 11:00:00+00:00,68907.1,68196.1,556.0574274413908,-6.460408682077892,0.722874655673808,0.0,-1.1618240065247267,invalidation_close
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-07 18:00:00+00:00,2026-04-07 19:00:00+00:00,68670.1,68413.7,356.0878725705214,-1.7924729582562315,0.46291423434167783,0.0,-0.5033793892829758,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-15 09:00:00+00:00,2026-04-16 14:00:00+00:00,74070.4,73756.0,880.446094474374,-4.881730688881648,1.1445799228166862,0.0,-0.5544610532682344,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-16 16:00:00+00:00,2026-04-16 17:00:00+00:00,74659.5,74140.6,356.75365015576756,-2.9432963380784973,0.4637797452024978,0.0,-0.8250220668501584,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-21 21:00:00+00:00,2026-04-21 22:00:00+00:00,75649.3,75506.4,492.69416700102715,-1.5711917488526015,0.6405024171013353,0.0,-0.31889798054973234,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-23 12:00:00+00:00,2026-04-23 14:00:00+00:00,77650.0,77486.6,1161.6932825751587,-3.9547689733718423,1.5102012673477063,0.0,-0.3404314230521496,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-23 15:00:00+00:00,2026-04-24 04:00:00+00:00,78132.8,77690.1,433.88865730552334,-3.0224659167178345,0.5640552544971803,0.0,-0.6965994307128339,trend_failed
pullback_in_trend,"{'fast_length': 50, 'slow_length': 200, 'rsi_length': 14, 'recovery_level': 45, 'invalidation_window': 10}",long,2026-04-24 06:00:00+00:00,2026-04-24 08:00:00+00:00,77911.1,77620.5,1142.2078370789677,-5.7451822291718475,1.484870188202658,0.0,-0.5029892146305286,invalidation_close
